topic	tweet_id	tweet_url	tweet_text
COVID-19	1367117332766679040	http://twitter.com/user/status/1367117332766679040	كوريا الجنوبية تحقق في وفاة شخصين بعد أيام من تلقيهما لقاح #استرازينيكا المضاد لفيروس #كورونا https://t.co/6CcxP72c2f
COVID-19	1367119638228828167	http://twitter.com/user/status/1367119638228828167	#تطمن .. #لقاح_كوفيد_١٩ آمن لمرضى الربو السكري الضغط المرتفع الكوليسترول #كورونا #كوفيد_19 #وزارة_الصحة https://t.co/BTckeaowkX
COVID-19	1367138201182162947	http://twitter.com/user/status/1367138201182162947	#التطعيمات_باقية_وتتمدد الدول التى تطعم أسرع سوف تفتح! العداد العالمي التطعيمات! تعدينا 275 مليون شخص أخذ تطعيم #كورونا أسرع تطعيم في العالم! عندما ينتصر العلم على #كذابين_كورونا شكراً لكل العلماء والاطباء شكراً #بيل_جيتس أنقذتم حياة أكثر من 5 ملايين على الاقل الى الان! https://t.co/zNLz3mYG3M
COVID-19	1367138697204944898	http://twitter.com/user/status/1367138697204944898	وزير الصحة الفرنسي: التجربة أثبتت فاعلية لقاح أسترازينيكا #eXtranews https://t.co/mkhNI1jwR6
COVID-19	1367142615435661313	http://twitter.com/user/status/1367142615435661313	مدير عام الشؤون الإدارية والمالية الأستاذ عبدالله بن راشد السماري يتلقى الجرعة الأولى من لقاح فايروس كورونا في المستشفى الجامعي في #الخرج https://t.co/9ku2MdtjlK
COVID-19	1367142802367332352	http://twitter.com/user/status/1367142802367332352	اسئلة شائعة عن تطعيم الكورونا وإجابات مختصرة، لنتجنب الشائعات https://t.co/pMAEElnzHN
COVID-19	1367143845973143558	http://twitter.com/user/status/1367143845973143558	📌| تجاوزت الجرعات المعطاة لـ #لقاح_كورونا في #السعودية ( المليون جرعة ). - خلال الـ 24 ساعة الأخيرة بلغ عدد الجرعات المعطاة أكثر من 118 ألف جرعة في مختلف المناطق . -بحمدالله... وتيرة التطعيم تزداد بشكل متسارع ، نسأل الله التوفيق لهذه الجهود المباركة بهذا الوطن العظيم 🇸🇦 https://t.co/Mj9TMQQwJo
COVID-19	1367146417953923073	http://twitter.com/user/status/1367146417953923073	موقع جديد لعدد الجرعات من #لقاح #كوفيد١٩ ويبين عدد المُطعمين في السعودية. أعداد مبدئية جيدة وان شاء الله نرى الاقبال أكبر. لست متأكد من دقة المعلومات فيه ولكن ممكن يعطي تصور بشكل عام. https://t.co/nYgzrnij5N #كورونا
COVID-19	1367151467354877954	http://twitter.com/user/status/1367151467354877954	#صحة_القريات فريق التطوع الصحي يشاركون في استقبال المستفيدين من لقاح كورونا #كوفيد19 في مركز لقاحات كورونا بالقريات . #تطوعي_صحه https://t.co/wS0KMiOiWi
COVID-19	1367152538357665792	http://twitter.com/user/status/1367152538357665792	وزير الصحة السعودي: لقاحات #كورونا ستتاح في الصيدليات المجتمعية مجانا #السعودية https://t.co/enMIPuWRdA
COVID-19	1367152797465120770	http://twitter.com/user/status/1367152797465120770	اللهم لك الحمد والشكر تلقيت قبل قليل الجرعة الأولى من لقاح كورونا في مدينة الأمير سلطان الطبية العسكرية أسال الله أن يكون فيها الوقاية والعافية https://t.co/RXR8k7Ralr
COVID-19	1367152921423527936	http://twitter.com/user/status/1367152921423527936	@CurieGh @SaudiMOH937 أنا مدير عام الرعاية الصحية المنزلية في وزارة الصحة وبالفعل بدأنا اعطاء لقاح ضد فيروس كورونا المسبب لمرض كوفيد ١٩ في منازل المرضى المسجلين في الرعاية الصحية المنزلية وعددهم ٣٨ ألف مريض وجميع أفراد الأسرة الذين تنطبق عليهم المعايير والحمد لله @F_Mubarak_PT @JehanAsiri
COVID-19	1367153643657510914	http://twitter.com/user/status/1367153643657510914	بعد كسر حاجز 10000 أصابه نشطة في قطر ،،، وزارة التعليم تخرق القوانين الدوليه وقانون الحريات وقانون منظمة الصحه العالميه وتجبر موظفينها بطريقة ملتويه على أخذ لقاح #كوفيد_19 !!! أين أنتم ياقانونيين ؟! #كورونا
COVID-19	1367155778931539968	http://twitter.com/user/status/1367155778931539968	🔴 عاجل | تجاوزت الجرعات المعطاة لـ #لقاح_كورونا في السعودية 🇸🇦 المليون جرعة .
COVID-19	1367156384232538113	http://twitter.com/user/status/1367156384232538113	عدد من تلقى الجرعة الأولى من لقاح كورونا في السعودية حتى هذه اللحظة قارب على المليون شخص. حالياً يتم تطعيم قرابة 50,000 يومياً، وبهذا المعدل سوف يتم تطعيم 70% من السكان للجرعتين بحلول أغسطس 2022. ولكن في حال ارتفع معدل التطعيم إلى 100,000 يومياً سوف يكون التاريخ نهاية ديسمبر 2021 https://t.co/sojvR1Pynx
COVID-19	1367157044273414145	http://twitter.com/user/status/1367157044273414145	للتذكير والتنبيه : متوسط المدة لدراسة أي لقاح تحتاج من ١٠ إلى ١٥ سنة. 🐁💉💰💰💰💰💰 https://t.co/dWMeKKgqCG
COVID-19	1367158725279174657	http://twitter.com/user/status/1367158725279174657	قصه متكرره اسمعها مؤخراً من بعض مرضاي بأن أحد أو عدد من أفراد اسرهم مصابين بكوفيد-١٩. وعندما استفسر من المتحدث يقول انه تلقى اللقاح ولم يصب بالفايروس. ويزيد بعضهم انه كان يرعى المصابين بالمنزل ومع ذلك لم يشعر باعراض المرض وكانت المسحه سلبيه #لقاح_كوفيد_19 #لقاح_آمن #لقاح_الأمل
COVID-19	1367159093094400011	http://twitter.com/user/status/1367159093094400011	تدشين مركز لقاحات كورونا في المستشفى الجامعي بمدينة السيح .
COVID-19	1367160002381811721	http://twitter.com/user/status/1367160002381811721	اللقاح دائما مجاني #هنا_السعودية #لقاح_كرونا #وزارة_الصحة من تصريح معالي #وزير_الصحه د.توفيق الربيعة @tfrabiah https://t.co/Qp1DBhBSEA
COVID-19	1367161787767021570	http://twitter.com/user/status/1367161787767021570	عاجل: تعمل بعض الجامعات لتخصيص لقاح فيروس كورونا لخدمة منسوبي ومنسوبات الجامعة وذويهم لسرعة العودة إلى المقاعد الدراسة حضورياً وبشكل أسرع.
COVID-19	1367162834006773761	http://twitter.com/user/status/1367162834006773761	أكثر من (1,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن من خلال (405) موقع للتطعيم في كافة مناطق المملكة. سجل الآن عبر تطبيق صحتي لأخذ اللقاح: https://t.co/BnAPh0VtZR https://t.co/ZI8vHIgvjW
COVID-19	1367163349977485317	http://twitter.com/user/status/1367163349977485317	الصحة: أكثر من مليون جرعة من لقاح كورونا تم إعطائها حتى الآن في جميع مناطق المملكة.
COVID-19	1367163709236404229	http://twitter.com/user/status/1367163709236404229	الإعلام الأمني: غير صحيح ما تم تداوله على مواقع التواصل الإجتماعي بصدور قرار من وزارة الداخلية بعدم السماح الدخول للأسواق والمجمعات التجارية والجهات الرسمية الا بعد اشهار بطاقة اخذ لقاح (كوفيد - 19)
COVID-19	1367168698096775173	http://twitter.com/user/status/1367168698096775173	#خليص اقترب عدد الذين تلقوا لقاح #كوفيد_19 بمركز اللقاحات ب #خليص من ١٠٠٠ مستفيد بمعدل بلامس ١٥٠ يوميا، ومتوقع له الارتفاع والعدد المستهدف بين ٩٠٠/١٠٠٠ مستفيد يوميا أتمنى التوفيق لكل العاملين والسلامة لكل المتطعمين https://t.co/5CX5nr9AbY
COVID-19	1367173485752123400	http://twitter.com/user/status/1367173485752123400	حتى لو اخذت #لقاح_كورونا راح تبقى في الاحتياطات القمعية تلبس كمامه بالرغم انها لا تحميك تباعد اجتماعي ومع ذلك تصاب بالوهم حتى مع استخدمت المعقمات وتحليل ايجابي بالرغم من اعتراف صاحب اختراع PCR احتمالية الخطاء في الجهاز70٪ مخصص فقط لتحليل الDNA وليس الامراض الاخرى #تَكَرْوَنَ_تْ
COVID-19	1367173682918023182	http://twitter.com/user/status/1367173682918023182	أعراض #لقاح_كورونا عادية...لاتتردد ..! سجل في #تطبيق_صحتي #تجمع_الرياض_الصحي_الثاني https://t.co/o8POXVFYhY
COVID-19	1367174003274756100	http://twitter.com/user/status/1367174003274756100	مراكز اللقاحات في منطقة #الجوف تواصل استقبال المواطنين والمقيمين المسجلين في #تطبيق_صحتي، ولديهم مواعيد لتلقي الجرعة الأولى من #لقاح_كورونا . للحصول على اللقاح التسجيل عبر تطبيق صحتي: https://t.co/b87Fps6TZO https://t.co/lk1rCQqUHR
COVID-19	1367174693724291072	http://twitter.com/user/status/1367174693724291072	#سؤال_وصلني : آخذ علاج مسيل دم. هل استطيع اخذ تطعيم #كورونا؟ #إجابتي : نعم. لكن بلغ الممرضه واضغط على مكان الإبرة لفترة أطول كي لا يحصل نزيف.
COVID-19	1367175323452866563	http://twitter.com/user/status/1367175323452866563	🎥 بـ 96 عيادة.. مركز تلقي لقاح #كورونا في المعهد الوطني للتدريب مستمر في استقبال المستفيدين .. #الأحساء https://t.co/YXJ3G82JMC
COVID-19	1367175479581630467	http://twitter.com/user/status/1367175479581630467	يقولون ان هناك تحريض من اصحاب فكرة المؤامره ولمنع الاخرين من اخذ #لقاح_كورونا ؛للامانة الوضع اصبح اسوء بل يوجد اغبياء.ليش ما تاخذ اللقاح؟ترى ماراح نلبس كمامه ونتباعد لو اخذناه جميعاً.هنيئا لك اللقاح ولكن افضل البقاء انا وانت خلف الكمامات والغرض اني اتجنب المخالفه وانت تخاف الوهم
